horizon,bundle,model,cv_folds,accuracy_scores,accuracy_mean,accuracy_std,f1_scores,f1_mean,f1_std,precision_scores,precision_mean,precision_std,recall_scores,recall_mean,recall_std,roc_auc_scores,roc_auc_mean,roc_auc_std
1,technical_volume,knn,5,[0.46428571 0.32142857 0.39285714 0.35714286 0.60714286],0.42857142857142855,0.10101525445522105,[0.61538462 0.2962963  0.26086957 0.5        0.73170732],0.48085155879429475,0.18102328026615058,[0.52173913 0.33333333 0.5        0.40909091 0.71428571],0.49568981742894785,0.12832794657261168,[0.75       0.26666667 0.17647059 0.64285714 0.75      ],0.5171988795518208,0.24618890336381005,[0.43229167 0.31282051 0.45989305 0.41071429 0.509375  ],0.4250189026659615,0.06508171943858963
1,technical_volume,naive_bayes,5,[0.42857143 0.53571429 0.60714286 0.5        0.71428571],0.5571428571428572,0.09741558354989897,[0.5        0.69767442 0.75555556 0.66666667 0.83333333],0.6906459948320414,0.11094433731145607,[0.5        0.53571429 0.60714286 0.5        0.71428571],0.5714285714285714,0.08144110179279557,[0.5 1.  1.  1.  1. ],0.9,0.20000000000000004,[0.34375    0.35897436 0.41176471 0.5255102  0.45      ],0.4179998537876689,0.06575471340183729
2,sentiment_only,logistic_l1,5,[0.57142857 0.64285714 0.46428571 0.53571429 0.42857143],0.5285714285714286,0.07626484465736653,[0.625      0.66666667 0.54545455 0.55172414 0.5       ],0.5777690700104493,0.05984001783675361,[0.5        0.71428571 0.64285714 0.61538462 0.72727273],0.63996003996004,0.08166880519954248,[0.83333333 0.625      0.47368421 0.5        0.38095238],0.562593984962406,0.15621199231830563,[0.71875    0.71875    0.46783626 0.61458333 0.4829932 ],0.6005825575844372,0.10915305631018388
2,sentiment_only,logistic_l2,5,[0.5        0.64285714 0.46428571 0.53571429 0.42857143],0.5142857142857142,0.0735402152927643,[0.5625     0.66666667 0.54545455 0.55172414 0.5       ],0.5652690700104493,0.05500049531562624,[0.45       0.71428571 0.64285714 0.61538462 0.72727273],0.62996003996004,0.0993428132374034,[0.75       0.625      0.47368421 0.5        0.38095238],0.5459273182957394,0.1284081489215848,[0.71875    0.734375   0.47953216 0.609375   0.46938776],0.6022839837689462,0.11295314863297831
2,sentiment_only,random_forest,5,[0.75       0.64285714 0.46428571 0.5        0.53571429],0.5785714285714285,0.10449099170234138,[0.66666667 0.66666667 0.59459459 0.53333333 0.64864865],0.621981981981982,0.051600785065711696,[0.77777778 0.71428571 0.61111111 0.57142857 0.75      ],0.6849206349206349,0.08006044579630787,[0.58333333 0.625      0.57894737 0.5        0.57142857],0.5717418546365914,0.04042203287290554,[0.78125    0.69270833 0.41520468 0.50520833 0.41496599],0.5618674662847596,0.14936418854008351
2,sentiment_only,gradient_boosting,5,[0.53571429 0.46428571 0.39285714 0.5        0.64285714],0.5071428571428571,0.08268454930564449,[0.51851852 0.44444444 0.4516129  0.5625     0.73684211],0.5427835942903855,0.1064132694159009,[0.46666667 0.54545455 0.58333333 0.5625     0.82352941],0.5962967914438503,0.12027787936520125,[0.58333333 0.375      0.36842105 0.5625     0.66666667],0.5111842105263158,0.11911428024155556,[0.62239583 0.50520833 0.43274854 0.46354167 0.58503401],0.5217856769900943,0.07171825544831369
2,sentiment_only,xgboost,5,[0.67857143 0.67857143 0.5        0.5        0.5       ],0.5714285714285714,0.08748177652797066,[0.57142857 0.70967742 0.61111111 0.5        0.61111111],0.6006656426011265,0.06795610498966836,[0.66666667 0.73333333 0.64705882 0.58333333 0.73333333],0.6727450980392157,0.05662696214008759,[0.5        0.6875     0.57894737 0.4375     0.52380952],0.5455513784461152,0.08424659045081839,[0.70833333 0.61979167 0.42105263 0.46354167 0.50340136],0.5432241317579664,0.10581555618434467
2,sentiment_only,svm_rbf,5,[0.60714286 0.57142857 0.5        0.53571429 0.39285714],0.5214285714285714,0.07354021529276428,[0.47619048 0.57142857 0.63157895 0.55172414 0.48484848],0.5431541235533975,0.05757693390365671,[0.55555556 0.66666667 0.63157895 0.61538462 0.66666667],0.627170490328385,0.04100472195947658,[0.41666667 0.5        0.63157895 0.5        0.38095238],0.48583959899749374,0.0865184542778872,[0.64583333 0.64583333 0.45614035 0.58854167 0.40816327],0.5489023899033298,0.09876718577286316
2,sentiment_only,knn,5,[0.64285714 0.53571429 0.53571429 0.53571429 0.5       ],0.55,0.048445214165180515,[0.70588235 0.55172414 0.66666667 0.55172414 0.63157895],0.6215152485676667,0.06164306147177147,[0.54545455 0.61538462 0.65       0.61538462 0.70588235],0.6264212258329905,0.05228622415972639,[1.         0.5        0.68421053 0.5        0.57142857],0.6511278195488721,0.18699597301219315,[0.76041667 0.60416667 0.53508772 0.55989583 0.41156463],0.5742263023630505,0.11292412426669914
2,sentiment_only,naive_bayes,5,[0.71428571 0.57142857 0.53571429 0.53571429 0.32142857],0.5357142857142857,0.12576297758327865,[0.55555556 0.57142857 0.62857143 0.62857143 0.42424242],0.5616738816738817,0.07479379244329559,[0.83333333 0.66666667 0.6875     0.57894737 0.58333333],0.6699561403508772,0.09251683317008577,[0.41666667 0.5        0.57894737 0.6875     0.33333333],0.5032894736842105,0.1233345499178848,[0.734375   0.625      0.47368421 0.5625     0.40136054],0.5593839509488007,0.11597662306362119
2,technical_only,logistic_l1,5,[0.46428571 0.35714286 0.53571429 0.53571429 0.46428571],0.4714285714285714,0.0654653670707977,[0.59459459 0.18181818 0.68292683 0.64864865 0.57142857],0.5358833651516578,0.1813341742212506,[0.44       0.33333333 0.63636364 0.57142857 0.71428571],0.539082251082251,0.13664268404497665,[0.91666667 0.125      0.73684211 0.75       0.47619048],0.6009398496240601,0.27656931180085503,[0.42708333 0.43229167 0.26900585 0.640625   0.41496599],0.4367943668695549,0.11856725581552144
2,technical_only,logistic_l2,5,[0.46428571 0.35714286 0.53571429 0.60714286 0.42857143],0.47857142857142854,0.08630747123996121,[0.59459459 0.1        0.68292683 0.66666667 0.52941176],0.5147199710470872,0.21446202653869675,[0.44       0.25       0.63636364 0.64705882 0.69230769],0.533146030440148,0.16601824643766278,[0.91666667 0.0625     0.73684211 0.6875     0.42857143],0.5664160401002506,0.29641672788151885,[0.39583333 0.48958333 0.30994152 0.64583333 0.43537415],0.45531313402554013,0.1118398039350632
2,technical_only,random_forest,5,[0.46428571 0.46428571 0.32142857 0.60714286 0.75      ],0.5214285714285715,0.1456862718169367,[0.34782609 0.34782609 0.38709677 0.74418605 0.85106383],0.5355997648810907,0.21706997010979892,[0.36363636 0.57142857 0.5        0.59259259 0.76923077],0.5593776593776594,0.13200541297719837,[0.33333333 0.25       0.31578947 1.         0.95238095],0.5703007518796992,0.3329110521704439,[0.44270833 0.59375    0.36842105 0.54166667 0.53741497],0.4967922037235947,0.0805840653803787
2,technical_only,gradient_boosting,5,[0.42857143 0.46428571 0.35714286 0.42857143 0.5       ],0.4357142857142858,0.04738035414793428,[0.38461538 0.48275862 0.18181818 0.27272727 0.63157895],0.3906996814437831,0.15753327129186337,[0.35714286 0.53846154 0.66666667 0.5        0.70588235],0.5536306830424478,0.12463669076039367,[0.41666667 0.4375     0.10526316 0.1875     0.57142857],0.343671679197995,0.17160037316517318,[0.4296875  0.40885417 0.52046784 0.37760417 0.36054422],0.4194315774555436,0.05593325413865099
2,technical_only,xgboost,5,[0.46428571 0.71428571 0.46428571 0.64285714 0.75      ],0.6071428571428571,0.12163847404233144,[0.34782609 0.73333333 0.57142857 0.73684211 0.84444444],0.6467749082852057,0.17304633754876694,[0.36363636 0.78571429 0.625      0.63636364 0.79166667],0.6404761904761904,0.15546663931325092,[0.33333333 0.6875     0.52631579 0.875      0.9047619 ],0.6653822055137845,0.21509410898342526,[0.453125   0.70833333 0.39181287 0.61979167 0.57142857],0.5488982873851296,0.11384320019029882
2,technical_only,svm_rbf,5,[0.46428571 0.42857143 0.35714286 0.57142857 0.57142857],0.47857142857142854,0.08329931278350428,[0.61538462 0.27272727 0.5        0.71428571 0.68421053],0.5573216257426783,0.16024327972991542,[0.44444444 0.5        0.52941176 0.57692308 0.76470588],0.563097033685269,0.10957340669374435,[1.         0.1875     0.47368421 0.9375     0.61904762],0.643546365914787,0.30029970380931803,[0.53645833 0.546875   0.28070175 0.55729167 0.48979592],0.4822245345506624,0.1033680982852499
2,technical_only,knn,5,[0.60714286 0.42857143 0.46428571 0.64285714 0.5       ],0.5285714285714286,0.08268454930564449,[0.15384615 0.2        0.61538462 0.73684211 0.65      ],0.47121457489878543,0.24396199458471096,[1.         0.5        0.6        0.63636364 0.68421053],0.6841148325358851,0.1691373415477901,[0.08333333 0.125      0.63157895 0.875      0.61904762],0.46679197994987465,0.31010727277003747,[0.5703125  0.5        0.30701754 0.625      0.40136054],0.48073811761546725,0.11461737887970169
2,technical_only,naive_bayes,5,[0.42857143 0.57142857 0.67857143 0.57142857 0.75      ],0.6,0.10926470386270254,[0.42857143 0.72727273 0.80851064 0.71428571 0.85714286],0.70715667311412,0.14888498849636989,[0.375      0.57142857 0.67857143 0.57692308 0.75      ],0.5903846153846153,0.12663732640146563,[0.5    1.     1.     0.9375 1.    ],0.8875,0.19525624189766635,[0.49479167 0.25       0.35672515 0.56770833 0.6122449 ],0.45629400883160276,0.1346752224193024
2,hybrid,logistic_l1,5,[0.5        0.42857143 0.42857143 0.60714286 0.46428571],0.48571428571428577,0.0662401321106836,[0.63157895 0.38461538 0.52941176 0.64516129 0.57142857],0.5524391916881679,0.09371891768586792,[0.46153846 0.5        0.6        0.66666667 0.71428571],0.5884981684981685,0.09593310786990468,[1.         0.3125     0.47368421 0.625      0.47619048],0.5774749373433584,0.2332504382066079,[0.60416667 0.51041667 0.38596491 0.65104167 0.41496599],0.5133111797350519,0.10307437472974322
2,hybrid,logistic_l2,5,[0.42857143 0.42857143 0.5        0.60714286 0.46428571],0.48571428571428577,0.0662401321106836,[0.57894737 0.33333333 0.63157895 0.64516129 0.57142857],0.5520899021747917,0.11307566991224512,[0.42307692 0.5        0.63157895 0.66666667 0.71428571],0.587121650279545,0.10860516980462315,[0.91666667 0.25       0.63157895 0.625      0.47619048],0.5798872180451127,0.21803953122807437,[0.43229167 0.48958333 0.38596491 0.64583333 0.44217687],0.4791700232724668,0.08959727932654249
2,hybrid,random_forest,5,[0.53571429 0.60714286 0.28571429 0.64285714 0.75      ],0.5642857142857143,0.15551100755055172,[0.38095238 0.56       0.375      0.75       0.85714286],0.5846190476190476,0.1937247737948335,[0.44444444 0.77777778 0.46153846 0.625      0.75      ],0.6117521367521368,0.13957686282312978,[0.33333333 0.4375     0.31578947 0.9375     1.        ],0.6048245614035087,0.30069348260849554,[0.55208333 0.71875    0.29239766 0.578125   0.45578231],0.5194276614154434,0.14130429340931938
2,hybrid,gradient_boosting,5,[0.42857143 0.35714286 0.60714286 0.42857143 0.53571429],0.4714285714285714,0.08864052604279182,[0.33333333 0.5        0.74418605 0.27272727 0.66666667],0.5033826638477801,0.1826351890271875,[0.33333333 0.45       0.66666667 0.5        0.72222222],0.5344444444444444,0.1424824009058706,[0.33333333 0.5625     0.84210526 0.1875     0.61904762],0.5088972431077694,0.22810209108398083,[0.4921875  0.29427083 0.46491228 0.47135417 0.34693878],0.4139327112423917,0.07852019416482968
2,hybrid,xgboost,5,[0.42857143 0.67857143 0.46428571 0.60714286 0.64285714],0.5642857142857143,0.09948848769417229,[0.33333333 0.66666667 0.59459459 0.68571429 0.76190476],0.6084427284427285,0.1475048923583973,[0.33333333 0.81818182 0.61111111 0.63157895 0.76190476],0.6312219943798891,0.16803225337143138,[0.33333333 0.5625     0.57894737 0.75       0.76190476],0.5973370927318296,0.15597324832121262,[0.484375   0.77083333 0.35672515 0.578125   0.52380952],0.5427736006683375,0.13538465443288264
2,hybrid,svm_rbf,5,[0.57142857 0.42857143 0.35714286 0.60714286 0.42857143],0.47857142857142854,0.09476070829586855,[0.14285714 0.2        0.47058824 0.71794872 0.55555556],0.4173899303311067,0.21674040586210813,[0.5        0.5        0.53333333 0.60869565 0.66666667],0.5617391304347825,0.06579518607950839,[0.08333333 0.125      0.42105263 0.875      0.47619048],0.3961152882205513,0.2855522806101402,[0.53645833 0.55208333 0.30409357 0.70833333 0.48979592],0.5181528971237618,0.12983102615525097
2,hybrid,knn,5,[0.57142857 0.57142857 0.53571429 0.60714286 0.42857143],0.5428571428571428,0.0614451804788759,[0.14285714 0.4        0.64864865 0.64516129 0.52941176],0.47321576930685094,0.18867820128215357,[0.5        1.         0.66666667 0.66666667 0.69230769],0.7051282051282051,0.16257299983740883,[0.08333333 0.25       0.63157895 0.625      0.42857143],0.40369674185463655,0.21343832067881194,[0.5390625  0.61197917 0.38011696 0.65625    0.43197279],0.5238762829693281,0.10452610741450427
2,hybrid,naive_bayes,5,[0.42857143 0.57142857 0.67857143 0.57142857 0.75      ],0.6,0.10926470386270254,[0.42857143 0.72727273 0.80851064 0.71428571 0.85714286],0.70715667311412,0.14888498849636989,[0.375      0.57142857 0.67857143 0.57692308 0.75      ],0.5903846153846153,0.12663732640146563,[0.5    1.     1.     0.9375 1.    ],0.8875,0.19525624189766635,[0.49479167 0.25       0.35672515 0.56770833 0.6122449 ],0.45629400883160276,0.1346752224193024
2,sentiment_core,logistic_l1,5,[0.60714286 0.67857143 0.46428571 0.5        0.46428571],0.5428571428571429,0.08571428571428572,[0.52173913 0.72727273 0.59459459 0.5        0.57142857],0.5830070047461351,0.07965531534337386,[0.54545455 0.70588235 0.61111111 0.58333333 0.71428571],0.6320134114251762,0.06711847104670858,[0.5        0.75       0.57894737 0.4375     0.47619048],0.5485275689223058,0.1108433179556621,[0.61458333 0.68229167 0.38596491 0.50520833 0.43537415],0.5246844790547798,0.11001872838958318
2,sentiment_core,logistic_l2,5,[0.71428571 0.67857143 0.46428571 0.53571429 0.46428571],0.5714285714285714,0.10594569267279519,[0.6        0.72727273 0.59459459 0.55172414 0.57142857],0.6090040062453855,0.0615939774033373,[0.75       0.70588235 0.61111111 0.61538462 0.71428571],0.6793327587445235,0.05597143429416109,[0.5        0.75       0.57894737 0.5        0.47619048],0.5610275689223058,0.10067547820776596,[0.671875   0.69270833 0.38596491 0.50520833 0.44217687],0.5395866899391335,0.12265123684915998
2,sentiment_core,random_forest,5,[0.67857143 0.71428571 0.46428571 0.46428571 0.64285714],0.5928571428571429,0.10738068841694935,[0.64       0.73333333 0.59459459 0.51612903 0.73684211],0.6441798130898301,0.08415202643422785,[0.61538462 0.78571429 0.61111111 0.53333333 0.82352941],0.6738145514616102,0.11137041028024422,[0.66666667 0.6875     0.57894737 0.5        0.66666667],0.6199561403508771,0.07070659728309407,[0.70572917 0.80729167 0.38011696 0.38541667 0.60544218],0.5767993271870151,0.17081060364231015
2,sentiment_core,gradient_boosting,5,[0.57142857 0.71428571 0.42857143 0.42857143 0.75      ],0.5785714285714285,0.1362770287738494,[0.45454545 0.71428571 0.5        0.46666667 0.82051282],0.5912021312021312,0.14848226735510134,[0.5        0.83333333 0.61538462 0.5        0.88888889],0.6675213675213676,0.16452491944909492,[0.41666667 0.625      0.42105263 0.4375     0.76190476],0.5324248120300752,0.13859700109130452,[0.6328125  0.86979167 0.39473684 0.34895833 0.71428571],0.5921170112781955,0.1958415700940843
2,sentiment_core,xgboost,5,[0.53571429 0.75       0.39285714 0.35714286 0.60714286],0.5285714285714286,0.14356965173029843,[0.48       0.77419355 0.48484848 0.4        0.7027027 ],0.5683489471876568,0.1439042481396352,[0.46153846 0.8        0.57142857 0.42857143 0.8125    ],0.6148076923076923,0.16336192365933544,[0.5        0.75       0.42105263 0.375      0.61904762],0.5330200501253133,0.13643929348257813,[0.60677083 0.80729167 0.38011696 0.328125   0.63265306],0.5509915040577635,0.17569138032602513
2,sentiment_core,svm_rbf,5,[0.64285714 0.71428571 0.46428571 0.57142857 0.46428571],0.5714285714285715,0.09845749108635873,[0.54545455 0.75       0.61538462 0.64705882 0.57142857],0.6258653111594288,0.07127086473141322,[0.6        0.75       0.6        0.61111111 0.71428571],0.6550793650793652,0.06405622372914199,[0.5        0.75       0.63157895 0.6875     0.47619048],0.6090538847117795,0.10589845509823793,[0.625      0.73958333 0.32748538 0.43229167 0.4829932 ],0.5214707154791741,0.1451586437730353
2,sentiment_core,knn,5,[0.53571429 0.57142857 0.35714286 0.46428571 0.60714286],0.5071428571428572,0.08864052604279182,[0.60606061 0.57142857 0.47058824 0.51612903 0.71794872],0.5764310325980155,0.0845804002053203,[0.47619048 0.66666667 0.53333333 0.53333333 0.77777778],0.5974603174603174,0.10975866239515447,[0.83333333 0.5        0.42105263 0.5        0.66666667],0.5842105263157895,0.1480976111607388,[0.63541667 0.70052083 0.37719298 0.46875    0.54421769],0.545219633906194,0.11518292552893411
2,sentiment_core,naive_bayes,5,[0.71428571 0.64285714 0.5        0.5        0.28571429],0.5285714285714286,0.1470804305855286,[0.6        0.66666667 0.58823529 0.5625     0.33333333],0.5501470588235294,0.11373094138389135,[0.75       0.71428571 0.66666667 0.5625     0.55555556],0.6498015873015873,0.07872259788323498,[0.5        0.625      0.52631579 0.5625     0.23809524],0.4903822055137844,0.13293258835223057,[0.76041667 0.64583333 0.43859649 0.54166667 0.38095238],0.5534931077694235,0.13744488065857943
2,technical_trend,logistic_l1,5,[0.53571429 0.53571429 0.5        0.53571429 0.75      ],0.5714285714285714,0.09035079029052513,[0.13333333 0.64864865 0.65       0.69767442 0.85714286],0.597359851545898,0.24424264897972567,[0.33333333 0.57142857 0.61904762 0.55555556 0.75      ],0.5658730158730159,0.13486460087588942,[0.08333333 0.75       0.68421053 0.9375     1.        ],0.6910087719298246,0.3252780731454097,[0.47135417 0.50520833 0.32748538 0.46875    0.57142857],0.46884529030910616,0.07979289218165922
2,technical_trend,logistic_l2,5,[0.46428571 0.57142857 0.46428571 0.53571429 0.75      ],0.5571428571428572,0.10497813183356478,[0.59459459 0.68421053 0.61538462 0.69767442 0.85714286],0.6898014024085015,0.09241060458323155,[0.44       0.59090909 0.6        0.55555556 0.75      ],0.5872929292929292,0.09934848266612027,[0.91666667 0.8125     0.63157895 0.9375     1.        ],0.8596491228070174,0.12903423795443356,[0.3125     0.484375   0.35087719 0.41145833 0.57823129],0.42748836376655924,0.09519251768550933
2,technical_trend,random_forest,5,[0.39285714 0.71428571 0.35714286 0.42857143 0.67857143],0.5142857142857143,0.15084794344244912,[0.19047619 0.73333333 0.25       0.55555556 0.7804878 ],0.5019705768486256,0.2426890379392473,[0.22222222 0.78571429 0.6        0.5        0.8       ],0.5815873015873017,0.21237264795020025,[0.16666667 0.6875     0.15789474 0.625      0.76190476],0.4797932330827067,0.26286152603741175,[0.33072917 0.68229167 0.49707602 0.421875   0.68707483],0.5238093373314239,0.14153268265029553
2,technical_trend,gradient_boosting,5,[0.53571429 0.67857143 0.46428571 0.39285714 0.64285714],0.5428571428571429,0.10690449676496977,[0.13333333 0.70967742 0.48275862 0.32       0.75      ],0.47915387467556547,0.23299507509261325,[0.33333333 0.73333333 0.7        0.44444444 0.78947368],0.6001169590643276,0.1783180464026471,[0.08333333 0.6875     0.36842105 0.25       0.71428571],0.4207080200501253,0.24619612402585664,[0.27604167 0.640625   0.53508772 0.47916667 0.56462585],0.49910938059434307,0.12310193827501797
2,technical_trend,xgboost,5,[0.60714286 0.75       0.46428571 0.5        0.67857143],0.6,0.10690449676496974,[0.15384615 0.77419355 0.51612903 0.46153846 0.7804878 ],0.5372390001815651,0.23172557727592832,[1.         0.8        0.66666667 0.6        0.8       ],0.7733333333333334,0.13727506854649335,[0.08333333 0.75       0.42105263 0.375      0.76190476],0.47825814536340855,0.2546367456534571,[0.46875    0.75       0.4619883  0.546875   0.51020408],0.547563477145244,0.10574631780059122
2,technical_trend,svm_rbf,5,[0.46428571 0.60714286 0.35714286 0.57142857 0.53571429],0.5071428571428571,0.08864052604279182,[0.59459459 0.62068966 0.35714286 0.72727273 0.69767442],0.5994748505574488,0.13051753316929834,[0.44       0.69230769 0.55555556 0.57142857 0.68181818],0.5882220002220002,0.09264227297939034,[0.91666667 0.5625     0.26315789 1.         0.71428571],0.6913220551378446,0.2632524519820062,[0.52604167 0.59375    0.33333333 0.52083333 0.46258503],0.4873086734693878,0.0874912193223563
2,technical_trend,knn,5,[0.57142857 0.64285714 0.32142857 0.57142857 0.64285714],0.55,0.11866605518454394,[0.14285714 0.64285714 0.42424242 0.68421053 0.73684211],0.5262018683071316,0.219222902669971,[0.5        0.75       0.5        0.59090909 0.82352941],0.6328877005347593,0.1320151796723805,[0.08333333 0.5625     0.36842105 0.8125     0.66666667],0.49868421052631573,0.25308328738570446,[0.51041667 0.70052083 0.28947368 0.49479167 0.57142857],0.5133262844611529,0.13332641107430135
2,technical_trend,naive_bayes,5,[0.53571429 0.42857143 0.42857143 0.46428571 0.25      ],0.42142857142857143,0.09422075684480656,[0.13333333 0.         0.5        0.11764706 0.        ],0.15019607843137256,0.18375216915551756,[0.33333333 0.         0.61538462 1.         0.        ],0.38974358974358975,0.3821803258233171,[0.08333333 0.         0.42105263 0.0625     0.        ],0.11337719298245615,0.15739382043847575,[0.69791667 0.703125   0.45614035 0.49479167 0.49659864],0.5697144647332617,0.10778924289098345
2,technical_momentum,logistic_l1,5,[0.5        0.57142857 0.60714286 0.64285714 0.57142857],0.5785714285714285,0.04738035414793429,[0.36363636 0.625      0.73170732 0.72222222 0.68421053],0.6253552858495092,0.13612848174458053,[0.4        0.625      0.68181818 0.65       0.76470588],0.6243048128342246,0.12165000856815464,[0.33333333 0.625      0.78947368 0.8125     0.61904762],0.6358709273182958,0.1713019747565289,[0.46875    0.51041667 0.49122807 0.65104167 0.51020408],0.526328097028285,0.06420884842924347
2,technical_momentum,logistic_l2,5,[0.5        0.53571429 0.60714286 0.64285714 0.60714286],0.5785714285714285,0.052489065916782394,[0.125      0.60606061 0.73170732 0.72222222 0.71794872],0.5805877726609434,0.23236804734550015,[0.25       0.58823529 0.68181818 0.65       0.77777778],0.5895662507427213,0.18049556550470566,[0.08333333 0.625      0.78947368 0.8125     0.66666667],0.5953947368421052,0.2656931966210019,[0.50520833 0.46875    0.49707602 0.671875   0.51020408],0.5306226876715597,0.07206751387571612
2,technical_momentum,random_forest,5,[0.53571429 0.42857143 0.39285714 0.64285714 0.60714286],0.5214285714285715,0.09741558354989897,[0.38095238 0.33333333 0.51428571 0.73684211 0.71794872],0.5366724503566609,0.16674872018489595,[0.44444444 0.5        0.5625     0.63636364 0.77777778],0.5842171717171717,0.11600477993803793,[0.33333333 0.25       0.47368421 0.875      0.66666667],0.519736842105263,0.22690322238775648,[0.43229167 0.515625   0.29824561 0.61458333 0.48979592],0.47010830648048696,0.10421064066234093
2,technical_momentum,gradient_boosting,5,[0.46428571 0.5        0.32142857 0.53571429 0.64285714],0.4928571428571429,0.10449099170234138,[0.28571429 0.5        0.45714286 0.58064516 0.75      ],0.5147004608294931,0.15210406065412008,[0.33333333 0.58333333 0.5        0.6        0.78947368],0.5612280701754386,0.14817074825052048,[0.25       0.4375     0.42105263 0.5625     0.71428571],0.47706766917293236,0.15481220581190477,[0.43489583 0.51302083 0.25146199 0.52604167 0.52380952],0.4498459690893902,0.10473506157893078
2,technical_momentum,xgboost,5,[0.53571429 0.46428571 0.46428571 0.67857143 0.67857143],0.5642857142857144,0.09689042833036098,[0.48       0.34782609 0.57142857 0.74285714 0.7804878 ],0.5845199212240569,0.16161302901110897,[0.46153846 0.57142857 0.625      0.68421053 0.8       ],0.6284355118565644,0.11283744523287163,[0.5        0.25       0.52631579 0.8125     0.76190476],0.5701441102756892,0.2024064692899775,[0.43229167 0.36979167 0.34502924 0.59375    0.4829932 ],0.44477115407566536,0.0887487822201807
2,technical_momentum,svm_rbf,5,[0.57142857 0.57142857 0.42857143 0.57142857 0.60714286],0.55,0.0622699849077239,[0.14285714 0.625      0.52941176 0.72727273 0.71794872],0.548498070556894,0.21514427451830706,[0.5        0.625      0.6        0.57142857 0.77777778],0.6148412698412699,0.09159142792828405,[0.08333333 0.625      0.47368421 1.         0.66666667],0.5697368421052631,0.29778860754919423,[0.484375   0.5        0.40935673 0.66145833 0.59863946],0.5307659028523689,0.0889113892023101
2,technical_momentum,knn,5,[0.5        0.28571429 0.42857143 0.67857143 0.46428571],0.4714285714285714,0.12657175104763824,[0.46153846 0.23076923 0.55555556 0.75675676 0.61538462],0.524000924000924,0.17516183182287168,[0.42857143 0.3        0.58823529 0.66666667 0.66666667],0.5300280112044817,0.14417673613688675,[0.5        0.1875     0.52631579 0.875      0.57142857],0.532048872180451,0.2186047394507975,[0.45833333 0.41145833 0.32748538 0.55208333 0.26870748],0.40361357262203124,0.09909007724451861
2,technical_momentum,naive_bayes,5,[0.46428571 0.35714286 0.67857143 0.57142857 0.71428571],0.5571428571428572,0.13286482312670195,[0.48275862 0.         0.8        0.71428571 0.83333333],0.5660755336617406,0.308381861618077,[0.41176471 0.         0.69230769 0.57692308 0.74074074],0.4843472431707726,0.26736339902188455,[0.58333333 0.         0.94736842 0.9375     0.95238095],0.6841165413533835,0.3697683655146843,[0.44791667 0.57291667 0.34502924 0.55729167 0.43537415],0.47170567788518925,0.08426320988226618
2,technical_volume,logistic_l1,5,[0.57142857 0.39285714 0.32142857 0.60714286 0.53571429],0.48571428571428565,0.10973065354098009,[0.625      0.48484848 0.34482759 0.71794872 0.69767442],0.57405984152175,0.14077326820728975,[0.5        0.47058824 0.5        0.60869565 0.68181818],0.5522204138572425,0.08012838426823227,[0.83333333 0.5        0.26315789 0.875      0.71428571],0.637155388471178,0.22789938935860973,[0.63541667 0.43229167 0.35087719 0.41666667 0.40816327],0.4486830916577157,0.09733551095186851
2,technical_volume,logistic_l2,5,[0.57142857 0.42857143 0.46428571 0.60714286 0.53571429],0.5214285714285715,0.0662401321106836,[0.625      0.52941176 0.54545455 0.73170732 0.69767442],0.62584960916765,0.08016109221221486,[0.5        0.5        0.64285714 0.6        0.68181818],0.5849350649350649,0.07402187275036623,[0.83333333 0.5625     0.47368421 0.9375     0.71428571],0.7042606516290727,0.16995436458885438,[0.625      0.38541667 0.38596491 0.44791667 0.44897959],0.45865556749015396,0.08778073441408092
2,technical_volume,random_forest,5,[0.53571429 0.32142857 0.5        0.53571429 0.64285714],0.5071428571428571,0.1044909917023414,[0.43478261 0.2962963  0.61111111 0.66666667 0.7826087 ],0.55829307568438,0.17248143396654203,[0.45454545 0.36363636 0.64705882 0.56521739 0.72      ],0.5500916066031156,0.12837049308216125,[0.41666667 0.25       0.57894737 0.8125     0.85714286],0.5830513784461153,0.2308231983680227,[0.49739583 0.36458333 0.30994152 0.55729167 0.38095238],0.42203294695071014,0.09113401648299534
2,technical_volume,gradient_boosting,5,[0.42857143 0.35714286 0.39285714 0.60714286 0.71428571],0.5,0.1373956004405096,[0.55555556 0.35714286 0.4516129  0.73170732 0.83333333],0.5858703932661447,0.17536628173658358,[0.41666667 0.41666667 0.58333333 0.6        0.74074074],0.5514814814814815,0.1229127519080858,[0.83333333 0.3125     0.36842105 0.9375     0.95238095],0.680827067669173,0.28147575901652067,[0.44270833 0.2578125  0.38011696 0.5625     0.47619048],0.4238656537176274,0.10178409869374858
2,technical_volume,xgboost,5,[0.46428571 0.32142857 0.5        0.57142857 0.67857143],0.5071428571428571,0.11823532398033464,[0.21052632 0.2962963  0.63157895 0.66666667 0.80851064],0.5227157728837459,0.22933808762428112,[0.28571429 0.36363636 0.63157895 0.6        0.73076923],0.5223397654976603,0.16887009227048155,[0.16666667 0.25       0.63157895 0.75       0.9047619 ],0.5406015037593985,0.28601185972282894,[0.50520833 0.26041667 0.29824561 0.55208333 0.34693878],0.39257854457572505,0.11539124683387415
