date,symbol,sector,horizon,bundle,model,y_true,y_pred,y_score
2025-12-05,ONGC.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-12-06,ONGC.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-12-08,ONGC.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-10-07,RAJESHEXPO.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-11-02,RAJESHEXPO.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-11-03,RAJESHEXPO.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-11-04,RAJESHEXPO.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-11-06,RAJESHEXPO.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-11-07,RAJESHEXPO.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-11-08,RAJESHEXPO.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-12-02,RAJESHEXPO.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-12-03,RAJESHEXPO.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-12-05,RAJESHEXPO.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-12-06,RAJESHEXPO.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-12-08,RAJESHEXPO.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-10-07,RELIANCE.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-11-02,RELIANCE.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-11-03,RELIANCE.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-11-04,RELIANCE.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-11-06,RELIANCE.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-11-07,RELIANCE.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-11-08,RELIANCE.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-12-02,RELIANCE.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-12-03,RELIANCE.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-12-05,RELIANCE.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-12-06,RELIANCE.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-12-08,RELIANCE.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-10-07,SBIN.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-11-02,SBIN.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-11-03,SBIN.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-11-04,SBIN.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-11-06,SBIN.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-11-07,SBIN.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-11-08,SBIN.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-12-02,SBIN.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-12-03,SBIN.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-12-05,SBIN.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-12-06,SBIN.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-12-08,SBIN.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-10-07,TATAMOTORS.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-11-02,TATAMOTORS.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-11-03,TATAMOTORS.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-11-04,TATAMOTORS.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-11-06,TATAMOTORS.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-11-07,TATAMOTORS.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-11-08,TATAMOTORS.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-12-02,TATAMOTORS.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-12-03,TATAMOTORS.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-12-05,TATAMOTORS.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-12-06,TATAMOTORS.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-12-08,TATAMOTORS.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-10-07,TCS.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-11-02,TCS.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-11-03,TCS.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-11-04,TCS.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-11-06,TCS.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-11-07,TCS.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-11-08,TCS.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-12-02,TCS.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-12-03,TCS.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-12-05,TCS.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-12-06,TCS.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-12-08,TCS.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-10-07,THANGAMAYL.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-11-02,THANGAMAYL.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-11-03,THANGAMAYL.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-11-04,THANGAMAYL.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-11-06,THANGAMAYL.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-11-07,THANGAMAYL.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-11-08,THANGAMAYL.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-12-02,THANGAMAYL.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-12-03,THANGAMAYL.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-12-05,THANGAMAYL.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-12-06,THANGAMAYL.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-12-08,THANGAMAYL.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-10-07,TITAN.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-11-02,TITAN.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-11-03,TITAN.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-11-04,TITAN.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-11-06,TITAN.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-11-07,TITAN.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-11-08,TITAN.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-12-02,TITAN.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-12-03,TITAN.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-12-05,TITAN.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-12-06,TITAN.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-12-08,TITAN.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-10-07,WIPRO.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-11-02,WIPRO.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-11-03,WIPRO.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-11-04,WIPRO.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-11-06,WIPRO.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-11-07,WIPRO.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-11-08,WIPRO.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-12-02,WIPRO.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-12-03,WIPRO.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-12-05,WIPRO.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-12-06,WIPRO.NS,,1,sentiment_only,xgboost,0,1,0.5347208976745605
2025-12-08,WIPRO.NS,,1,sentiment_only,xgboost,1,1,0.5347208976745605
2025-10-07,BEL.NS,,1,technical_only,logistic_regression,0,0,0.015178059023745576
2025-11-02,BEL.NS,,1,technical_only,logistic_regression,1,0,0.48110695526166053
2025-11-03,BEL.NS,,1,technical_only,logistic_regression,1,1,0.9914685903482657
2025-11-04,BEL.NS,,1,technical_only,logistic_regression,1,1,0.9510670855328529
2025-11-06,BEL.NS,,1,technical_only,logistic_regression,1,0,0.3801259140172693
2025-11-07,BEL.NS,,1,technical_only,logistic_regression,0,0,0.007411788246989346
2025-11-08,BEL.NS,,1,technical_only,logistic_regression,0,0,0.03362232917814933
2025-12-02,BEL.NS,,1,technical_only,logistic_regression,1,1,0.7770431725450905
2025-12-03,BEL.NS,,1,technical_only,logistic_regression,1,1,0.9974270120751435
2025-12-05,BEL.NS,,1,technical_only,logistic_regression,1,1,0.8940868042372816
2025-12-06,BEL.NS,,1,technical_only,logistic_regression,0,0,0.13705508629277122
2025-12-08,BEL.NS,,1,technical_only,logistic_regression,0,0,0.037397346082129516
2025-10-07,BHEL.NS,,1,technical_only,logistic_regression,0,0,0.031105213030810697
2025-11-02,BHEL.NS,,1,technical_only,logistic_regression,0,1,0.5079020297798872
2025-11-03,BHEL.NS,,1,technical_only,logistic_regression,1,1,0.9696185864831037
2025-11-04,BHEL.NS,,1,technical_only,logistic_regression,1,1,0.9327518835067777
2025-11-06,BHEL.NS,,1,technical_only,logistic_regression,1,0,0.11619656935008961
2025-11-07,BHEL.NS,,1,technical_only,logistic_regression,0,0,0.0168332474865103
2025-11-08,BHEL.NS,,1,technical_only,logistic_regression,0,0,0.19370504423582915
2025-12-02,BHEL.NS,,1,technical_only,logistic_regression,0,1,0.8878659950500194
2025-12-03,BHEL.NS,,1,technical_only,logistic_regression,1,1,0.9787451796173117
2025-12-05,BHEL.NS,,1,technical_only,logistic_regression,1,1,0.9372535277152154
2025-12-06,BHEL.NS,,1,technical_only,logistic_regression,0,0,0.07750707358191597
2025-12-08,BHEL.NS,,1,technical_only,logistic_regression,0,0,0.14183230697272733
2025-10-07,BPCL.NS,,1,technical_only,logistic_regression,0,0,0.10132731333747028
2025-11-02,BPCL.NS,,1,technical_only,logistic_regression,1,1,0.5164656816228783
2025-11-03,BPCL.NS,,1,technical_only,logistic_regression,1,1,0.9781757508108967
2025-11-04,BPCL.NS,,1,technical_only,logistic_regression,1,1,0.7435436461549441
2025-11-06,BPCL.NS,,1,technical_only,logistic_regression,1,0,0.20431893120349431
2025-11-07,BPCL.NS,,1,technical_only,logistic_regression,0,0,0.039153908418559605
2025-11-08,BPCL.NS,,1,technical_only,logistic_regression,0,0,0.14955690227948246
2025-12-02,BPCL.NS,,1,technical_only,logistic_regression,1,1,0.8575259192084277
2025-12-03,BPCL.NS,,1,technical_only,logistic_regression,1,1,0.9868560631748974
2025-12-05,BPCL.NS,,1,technical_only,logistic_regression,1,1,0.8629552116502633
2025-12-06,BPCL.NS,,1,technical_only,logistic_regression,1,0,0.4567381367299977
2025-12-08,BPCL.NS,,1,technical_only,logistic_regression,0,0,0.13231536047737266
2025-10-07,COCHINSHIP.NS,,1,technical_only,logistic_regression,0,0,0.0007041827548992502
2025-11-02,COCHINSHIP.NS,,1,technical_only,logistic_regression,0,0,0.45489743054826653
2025-11-03,COCHINSHIP.NS,,1,technical_only,logistic_regression,1,1,0.9954878868725018
2025-11-04,COCHINSHIP.NS,,1,technical_only,logistic_regression,1,1,0.9951047382107295
2025-11-06,COCHINSHIP.NS,,1,technical_only,logistic_regression,0,0,0.12605974052426303
2025-11-07,COCHINSHIP.NS,,1,technical_only,logistic_regression,0,0,0.0005935676865732972
2025-11-08,COCHINSHIP.NS,,1,technical_only,logistic_regression,0,0,0.015775217500782864
2025-12-02,COCHINSHIP.NS,,1,technical_only,logistic_regression,0,1,0.9023558617331547
2025-12-03,COCHINSHIP.NS,,1,technical_only,logistic_regression,1,1,0.9983189414324767
2025-12-05,COCHINSHIP.NS,,1,technical_only,logistic_regression,1,1,0.9843045186587431
2025-12-06,COCHINSHIP.NS,,1,technical_only,logistic_regression,0,0,0.051370753207683605
2025-12-08,COCHINSHIP.NS,,1,technical_only,logistic_regression,0,0,0.01647888015138051
2025-10-07,GRSE.NS,,1,technical_only,logistic_regression,0,0,1.8414388282937748e-05
2025-11-02,GRSE.NS,,1,technical_only,logistic_regression,0,0,0.03855796892316945
2025-11-03,GRSE.NS,,1,technical_only,logistic_regression,1,1,0.9994736552579904
2025-11-04,GRSE.NS,,1,technical_only,logistic_regression,1,1,0.9999117053945492
2025-11-06,GRSE.NS,,1,technical_only,logistic_regression,0,0,0.010064535945117595
2025-11-07,GRSE.NS,,1,technical_only,logistic_regression,0,0,1.590753740374778e-05
2025-11-08,GRSE.NS,,1,technical_only,logistic_regression,0,0,0.00041115196477613334
2025-12-02,GRSE.NS,,1,technical_only,logistic_regression,0,0,0.3921577528558078
2025-12-03,GRSE.NS,,1,technical_only,logistic_regression,1,1,0.9999441321683359
2025-12-05,GRSE.NS,,1,technical_only,logistic_regression,1,1,0.9997093225743133
2025-12-06,GRSE.NS,,1,technical_only,logistic_regression,0,0,0.027969712342132896
2025-12-08,GRSE.NS,,1,technical_only,logistic_regression,0,0,0.0012636922541939522
2025-10-07,HAL.NS,,1,technical_only,logistic_regression,0,0,0.0024748077830394903
2025-11-02,HAL.NS,,1,technical_only,logistic_regression,0,0,0.4321370189103387
2025-11-03,HAL.NS,,1,technical_only,logistic_regression,1,1,0.9953011326568486
2025-11-04,HAL.NS,,1,technical_only,logistic_regression,1,1,0.9844217380982955
2025-11-06,HAL.NS,,1,technical_only,logistic_regression,0,0,0.03257069565766522
2025-11-07,HAL.NS,,1,technical_only,logistic_regression,0,0,0.0024851918185784774
2025-11-08,HAL.NS,,1,technical_only,logistic_regression,0,0,0.020620130994929847
2025-12-02,HAL.NS,,1,technical_only,logistic_regression,0,1,0.9075628841788042
2025-12-03,HAL.NS,,1,technical_only,logistic_regression,1,1,0.9980618300348416
2025-12-05,HAL.NS,,1,technical_only,logistic_regression,1,1,0.9781356134925574
2025-12-06,HAL.NS,,1,technical_only,logistic_regression,0,0,0.027180877447238638
2025-12-08,HAL.NS,,1,technical_only,logistic_regression,0,0,0.053446540043277216
2025-10-07,HCLTECH.NS,,1,technical_only,logistic_regression,1,0,0.19086163317361168
2025-11-02,HCLTECH.NS,,1,technical_only,logistic_regression,0,0,0.1371608001259815
2025-11-03,HCLTECH.NS,,1,technical_only,logistic_regression,0,0,0.2858607183802046
2025-11-04,HCLTECH.NS,,1,technical_only,logistic_regression,1,1,0.9504724395645362
2025-11-06,HCLTECH.NS,,1,technical_only,logistic_regression,0,1,0.5969796972825502
2025-11-07,HCLTECH.NS,,1,technical_only,logistic_regression,0,0,0.22573748748594766
2025-11-08,HCLTECH.NS,,1,technical_only,logistic_regression,1,0,0.46444847874075984
2025-12-02,HCLTECH.NS,,1,technical_only,logistic_regression,0,0,0.3474852220562917
2025-12-03,HCLTECH.NS,,1,technical_only,logistic_regression,1,1,0.5437708227889718
2025-12-05,HCLTECH.NS,,1,technical_only,logistic_regression,1,1,0.5133258609573739
2025-12-06,HCLTECH.NS,,1,technical_only,logistic_regression,0,0,0.1587717981010858
2025-12-08,HCLTECH.NS,,1,technical_only,logistic_regression,1,1,0.5292365221831873
2025-10-07,HDFCBANK.NS,,1,technical_only,logistic_regression,0,0,0.0718957085377162
2025-11-02,HDFCBANK.NS,,1,technical_only,logistic_regression,0,1,0.6320086784798782
2025-11-03,HDFCBANK.NS,,1,technical_only,logistic_regression,1,1,0.9514267447488047
2025-11-04,HDFCBANK.NS,,1,technical_only,logistic_regression,1,1,0.8536930386584586
2025-11-06,HDFCBANK.NS,,1,technical_only,logistic_regression,1,0,0.46033119726018035
2025-11-07,HDFCBANK.NS,,1,technical_only,logistic_regression,1,0,0.09091588772182661
2025-11-08,HDFCBANK.NS,,1,technical_only,logistic_regression,0,0,0.05735728387511608
2025-12-02,HDFCBANK.NS,,1,technical_only,logistic_regression,1,1,0.7311653560301757
2025-12-03,HDFCBANK.NS,,1,technical_only,logistic_regression,1,1,0.9641116194065306
2025-12-05,HDFCBANK.NS,,1,technical_only,logistic_regression,0,1,0.8303548585903293
2025-12-06,HDFCBANK.NS,,1,technical_only,logistic_regression,1,0,0.20499637146385571
2025-12-08,HDFCBANK.NS,,1,technical_only,logistic_regression,0,0,0.1389515293776192
2025-10-07,HINDUNILVR.NS,,1,technical_only,logistic_regression,0,0,0.4470107586481291
2025-11-02,HINDUNILVR.NS,,1,technical_only,logistic_regression,0,1,0.5738155256734128
2025-11-03,HINDUNILVR.NS,,1,technical_only,logistic_regression,1,1,0.9278650181043435
2025-11-04,HINDUNILVR.NS,,1,technical_only,logistic_regression,1,1,0.751908930489166
2025-11-06,HINDUNILVR.NS,,1,technical_only,logistic_regression,1,1,0.5444427684401979
2025-11-07,HINDUNILVR.NS,,1,technical_only,logistic_regression,0,0,0.07680533806136629
2025-11-08,HINDUNILVR.NS,,1,technical_only,logistic_regression,0,0,0.06282651975968265
2025-12-02,HINDUNILVR.NS,,1,technical_only,logistic_regression,0,0,0.3230957375327101
2025-12-03,HINDUNILVR.NS,,1,technical_only,logistic_regression,1,1,0.9440893517931669
2025-12-05,HINDUNILVR.NS,,1,technical_only,logistic_regression,0,1,0.8855254720959544
2025-12-06,HINDUNILVR.NS,,1,technical_only,logistic_regression,1,1,0.5237151931031387
2025-12-08,HINDUNILVR.NS,,1,technical_only,logistic_regression,0,0,0.14226582376332472
2025-10-07,ICICIBANK.NS,,1,technical_only,logistic_regression,0,0,0.27446198611101624
2025-11-02,ICICIBANK.NS,,1,technical_only,logistic_regression,0,1,0.7021628365217681
2025-11-03,ICICIBANK.NS,,1,technical_only,logistic_regression,1,1,0.9294054094938624
2025-11-04,ICICIBANK.NS,,1,technical_only,logistic_regression,1,1,0.7859874571469774
2025-11-06,ICICIBANK.NS,,1,technical_only,logistic_regression,0,0,0.411398475760924
2025-11-07,ICICIBANK.NS,,1,technical_only,logistic_regression,1,0,0.12022547874572663
2025-11-08,ICICIBANK.NS,,1,technical_only,logistic_regression,0,0,0.10834679718397972
2025-12-02,ICICIBANK.NS,,1,technical_only,logistic_regression,0,1,0.7379490191085247
2025-12-03,ICICIBANK.NS,,1,technical_only,logistic_regression,1,1,0.9603913389377602
2025-12-05,ICICIBANK.NS,,1,technical_only,logistic_regression,0,0,0.45636343976103266
2025-12-06,ICICIBANK.NS,,1,technical_only,logistic_regression,1,0,0.1143064403977862
2025-12-08,ICICIBANK.NS,,1,technical_only,logistic_regression,0,0,0.10014664955286642
2025-10-07,INFY.NS,,1,technical_only,logistic_regression,1,0,0.38554037802166247
2025-11-02,INFY.NS,,1,technical_only,logistic_regression,0,0,0.039855279001240786
2025-11-03,INFY.NS,,1,technical_only,logistic_regression,0,0,0.07996859741136383
2025-11-04,INFY.NS,,1,technical_only,logistic_regression,1,1,0.828686189382043
2025-11-06,INFY.NS,,1,technical_only,logistic_regression,0,1,0.7424744188091748
2025-11-07,INFY.NS,,1,technical_only,logistic_regression,0,0,0.493959237852991
2025-11-08,INFY.NS,,1,technical_only,logistic_regression,1,1,0.6210329783625518
2025-12-02,INFY.NS,,1,technical_only,logistic_regression,0,0,0.0886954300011333
2025-12-03,INFY.NS,,1,technical_only,logistic_regression,1,0,0.08492721091366778
2025-12-05,INFY.NS,,1,technical_only,logistic_regression,1,1,0.610267949884776
2025-12-06,INFY.NS,,1,technical_only,logistic_regression,0,1,0.5583957821030829
2025-12-08,INFY.NS,,1,technical_only,logistic_regression,1,1,0.844957791278598
2025-10-07,ITC.NS,,1,technical_only,logistic_regression,0,0,0.44632213403316895
2025-11-02,ITC.NS,,1,technical_only,logistic_regression,0,1,0.6604891494973841
2025-11-03,ITC.NS,,1,technical_only,logistic_regression,1,1,0.8024852676244709
2025-11-04,ITC.NS,,1,technical_only,logistic_regression,1,1,0.5609296071409755
2025-11-06,ITC.NS,,1,technical_only,logistic_regression,0,0,0.12747090691006208
2025-11-07,ITC.NS,,1,technical_only,logistic_regression,1,0,0.21566076645821683
2025-11-08,ITC.NS,,1,technical_only,logistic_regression,0,0,0.4106048062089937
2025-12-02,ITC.NS,,1,technical_only,logistic_regression,1,1,0.7594696888457818
2025-12-03,ITC.NS,,1,technical_only,logistic_regression,1,1,0.7499890152479195
2025-12-05,ITC.NS,,1,technical_only,logistic_regression,0,0,0.17536391536354895
2025-12-06,ITC.NS,,1,technical_only,logistic_regression,0,0,0.26422115820523495
2025-12-08,ITC.NS,,1,technical_only,logistic_regression,0,0,0.45173334323711856
2025-10-07,KALYANKJIL.NS,,1,technical_only,logistic_regression,0,0,0.05832680161396269
2025-11-02,KALYANKJIL.NS,,1,technical_only,logistic_regression,0,0,0.1404418388333112
2025-11-03,KALYANKJIL.NS,,1,technical_only,logistic_regression,1,1,0.9724130978367614
2025-11-04,KALYANKJIL.NS,,1,technical_only,logistic_regression,1,1,0.922748576829994
2025-11-06,KALYANKJIL.NS,,1,technical_only,logistic_regression,1,0,0.41694351552470127
2025-11-07,KALYANKJIL.NS,,1,technical_only,logistic_regression,0,0,0.054527370124061496
2025-11-08,KALYANKJIL.NS,,1,technical_only,logistic_regression,0,0,0.23871175323676327
2025-12-02,KALYANKJIL.NS,,1,technical_only,logistic_regression,0,0,0.4668414035044749
2025-12-03,KALYANKJIL.NS,,1,technical_only,logistic_regression,1,1,0.9834474356278717
2025-12-05,KALYANKJIL.NS,,1,technical_only,logistic_regression,0,1,0.9384050741067086
2025-12-06,KALYANKJIL.NS,,1,technical_only,logistic_regression,1,0,0.2831554939742432
2025-12-08,KALYANKJIL.NS,,1,technical_only,logistic_regression,1,1,0.8088123890646177
2025-10-07,KOTAKBANK.NS,,1,technical_only,logistic_regression,0,0,0.07810294847121889
2025-11-02,KOTAKBANK.NS,,1,technical_only,logistic_regression,1,1,0.562809241363288
2025-11-03,KOTAKBANK.NS,,1,technical_only,logistic_regression,1,1,0.8499096295101717
2025-11-04,KOTAKBANK.NS,,1,technical_only,logistic_regression,1,1,0.659787164937128
2025-11-06,KOTAKBANK.NS,,1,technical_only,logistic_regression,1,0,0.10709749641706877
2025-11-07,KOTAKBANK.NS,,1,technical_only,logistic_regression,0,0,0.05580351013582612
2025-11-08,KOTAKBANK.NS,,1,technical_only,logistic_regression,0,0,0.46840520695639604
2025-12-02,KOTAKBANK.NS,,1,technical_only,logistic_regression,1,1,0.884877457272137
2025-12-03,KOTAKBANK.NS,,1,technical_only,logistic_regression,1,1,0.7749809784426133
2025-12-05,KOTAKBANK.NS,,1,technical_only,logistic_regression,0,0,0.405009178442728
2025-12-06,KOTAKBANK.NS,,1,technical_only,logistic_regression,0,0,0.20203067498410254
2025-12-08,KOTAKBANK.NS,,1,technical_only,logistic_regression,1,1,0.6025156475710314
2025-10-07,M&M.NS,,1,technical_only,logistic_regression,0,0,0.19736655177149356
2025-11-02,M&M.NS,,1,technical_only,logistic_regression,0,0,0.24439503423351294
2025-11-03,M&M.NS,,1,technical_only,logistic_regression,0,1,0.8383431061299813
2025-11-04,M&M.NS,,1,technical_only,logistic_regression,1,1,0.9879891929650692
2025-11-06,M&M.NS,,1,technical_only,logistic_regression,1,1,0.9038622651358674
2025-11-07,M&M.NS,,1,technical_only,logistic_regression,1,0,0.33920018564188004
2025-11-08,M&M.NS,,1,technical_only,logistic_regression,0,0,0.10673915109970016
2025-12-02,M&M.NS,,1,technical_only,logistic_regression,0,0,0.39843187467938534
2025-12-03,M&M.NS,,1,technical_only,logistic_regression,1,1,0.9582221117053528
2025-12-05,M&M.NS,,1,technical_only,logistic_regression,0,1,0.8488330827559314
2025-12-06,M&M.NS,,1,technical_only,logistic_regression,1,0,0.4965713111405943
2025-12-08,M&M.NS,,1,technical_only,logistic_regression,0,0,0.15263775932515725
2025-10-07,MARUTI.NS,,1,technical_only,logistic_regression,1,0,0.4378659301712222
2025-11-02,MARUTI.NS,,1,technical_only,logistic_regression,0,0,0.1793524662994165
2025-11-03,MARUTI.NS,,1,technical_only,logistic_regression,0,1,0.7689747251421967
2025-11-04,MARUTI.NS,,1,technical_only,logistic_regression,1,1,0.993876714804938
2025-11-06,MARUTI.NS,,1,technical_only,logistic_regression,1,1,0.9452124368288946
2025-11-07,MARUTI.NS,,1,technical_only,logistic_regression,1,1,0.5031764884446643
2025-11-08,MARUTI.NS,,1,technical_only,logistic_regression,0,0,0.22363579177331105
2025-12-02,MARUTI.NS,,1,technical_only,logistic_regression,0,0,0.18674388382873133
2025-12-03,MARUTI.NS,,1,technical_only,logistic_regression,1,1,0.9557405511919795
2025-12-05,MARUTI.NS,,1,technical_only,logistic_regression,0,1,0.7950004042710966
2025-12-06,MARUTI.NS,,1,technical_only,logistic_regression,1,1,0.661718239498918
2025-12-08,MARUTI.NS,,1,technical_only,logistic_regression,0,0,0.09662542738708466
2025-10-07,NESTLEIND.NS,,1,technical_only,logistic_regression,0,0,0.18528490729961966
2025-11-02,NESTLEIND.NS,,1,technical_only,logistic_regression,1,1,0.6849036764438291
2025-11-03,NESTLEIND.NS,,1,technical_only,logistic_regression,1,1,0.7047457147752209
2025-11-04,NESTLEIND.NS,,1,technical_only,logistic_regression,1,1,0.6605553095779587
2025-11-06,NESTLEIND.NS,,1,technical_only,logistic_regression,1,0,0.14025281797833947
2025-11-07,NESTLEIND.NS,,1,technical_only,logistic_regression,0,0,0.13218910255109348
2025-11-08,NESTLEIND.NS,,1,technical_only,logistic_regression,0,1,0.6576029307335902
2025-12-02,NESTLEIND.NS,,1,technical_only,logistic_regression,1,1,0.9146992720069255
2025-12-03,NESTLEIND.NS,,1,technical_only,logistic_regression,1,1,0.8606007779741782
2025-12-05,NESTLEIND.NS,,1,technical_only,logistic_regression,1,1,0.5569674396406834
2025-12-06,NESTLEIND.NS,,1,technical_only,logistic_regression,0,0,0.20879785184971877
2025-12-08,NESTLEIND.NS,,1,technical_only,logistic_regression,0,1,0.6632743847463767
2025-10-07,ONGC.NS,,1,technical_only,logistic_regression,0,0,0.2620869921859484
2025-11-02,ONGC.NS,,1,technical_only,logistic_regression,0,1,0.5740888952008818
2025-11-03,ONGC.NS,,1,technical_only,logistic_regression,1,1,0.7165343402702816
2025-11-04,ONGC.NS,,1,technical_only,logistic_regression,1,1,0.8586457072952155
2025-11-06,ONGC.NS,,1,technical_only,logistic_regression,0,0,0.2244691237283391
2025-11-07,ONGC.NS,,1,technical_only,logistic_regression,0,0,0.2817039580448529
2025-11-08,ONGC.NS,,1,technical_only,logistic_regression,1,0,0.22750964300406828
2025-12-02,ONGC.NS,,1,technical_only,logistic_regression,0,1,0.5955808761181208
2025-12-03,ONGC.NS,,1,technical_only,logistic_regression,1,1,0.9152580816322115
2025-12-05,ONGC.NS,,1,technical_only,logistic_regression,1,0,0.4606560371087016
2025-12-06,ONGC.NS,,1,technical_only,logistic_regression,0,0,0.14254598582934278
